gene_id,n_cell_lines,pearson
TPBGL,111,-0.023518628707642066
TPCN2,111,0.00010447393718651938
TPGS1,111,0.021283324968149143
TPH2,111,-0.09896774270149875
TPI1,111,0.5155157023220003
TPK1,111,-0.011430169825509236
TPM2,111,0.44017637172701024
TPM3,111,0.183008614639143
TPM4,111,0.049802037722850294
TPPP,111,0.2527991225923034
TPRG1,111,0.1513603930869039
TPRG1L,111,-0.034200913749206495
TPRKB,111,-0.05473157255804902
TPSAB1,111,0.0308360098480699
TPST1,111,0.021422405584847103
TPT1,111,0.06869279346061286
TPTE2,111,-0.21380335183868898
TRA2A,111,-0.018045881109545265
TRA2B,111,0.199393330169369
TRABD2B,111,0.05885703105598928
TRAF2,111,0.11234066134237668
TRAF3,111,-0.006516109454674328
TRAF4,111,0.15574029208565168
TRAF6,111,0.0023417327948425763
TRAF7,111,0.016483155194644473
TRAIP,111,0.055359096636853136
TRAM2,111,-0.032533225557836463
TRAPPC11,111,-0.16604885656264123
TRAPPC13,111,0.09449675762864254
TRAPPC2L,111,-0.1460537764481565
TRAPPC5,111,-0.02377826045053718
TRAPPC6A,111,-0.013875739505323644
TRAPPC6B,111,-0.15270588904985233
TRAPPC8,111,-0.00927918221058119
TRAPPC9,111,0.1619473672527321
TREML2,111,0.021523219829381116
TRERF1,111,0.03802218649186605
TRIAP1,111,0.07516772392329325
TRIB1,111,0.08902755998870868
TRIM11,111,0.03502636697416294
TRIM14,111,0.1576498089784976
TRIM17,111,0.16073456290734545
TRIM25,111,-0.15446893092840477
TRIM28,111,0.21618595087639508
TRIM33,111,-0.07787105178623023
TRIM37,111,0.12221515646043198
TRIM4,111,0.0004619105276515345
TRIM41,111,0.025625881172054964
TRIM45,111,0.0016854779005949798
TRIM46,111,0.07389892497324291
TRIM47,111,0.037368147234748385
TRIM54,111,-0.04692499729697586
TRIM61,111,-0.19513827815327428
TRIM71,111,0.28129746909118936
TRIM72,111,0.07992409607881251
TRIM8,111,-0.15257696059550843
TRIM9,111,-0.13486060148164508
TRIO,111,0.18273809591704757
TRIP11,111,-0.06691306821397455
TRIP12,111,0.05908612566442085
TRIP13,111,0.04124944817712612
TRIP4,111,0.07768655973039962
TRIP6,111,-0.06829660623186899
TRIR,111,-0.13840711880126727
TRIT1,111,0.1420815693333851
TRMT1,111,0.07057686041742968
TRMT10A,111,-0.17207280526939187
TRMT10C,111,0.3439284834689151
TRMT11,111,-0.11707018732603797
TRMT12,111,-0.0163487352415542
TRMT1L,111,0.01893541658715406
TRMT2A,111,-0.19809666482039975
TRMT5,111,0.11864144261124235
TRMT6,111,-0.05906022708132158
TRMT61A,111,0.22781394756141835
TRMT61B,111,0.09014909418164153
TRMU,111,0.046805121720787796
TRNAU1AP,111,0.20238435528423088
TRNP1,111,-0.11973115971635488
TROAP,111,-0.05155063189040903
TRPC4AP,111,-0.028332713153129744
TRPC7,111,0.2029302149705424
TRPM4,111,0.09861104321450194
TRPM7,111,0.1217952472482051
TRPS1,111,-0.09714231481848594
TRPV2,111,0.026051510197294826
TRPV4,111,-0.06470794494832004
TRUB2,111,0.16984597876273275
TSACC,111,-0.01959385967211048
TSC1,111,0.007613145048076266
TSC2,111,0.12635189971435706
TSC22D2,111,-0.04901635251045587
TSC22D4,111,-0.08231936969230391
TSEN15,111,0.07280266815226463
TSEN2,111,0.07750056803652668
TSEN34,111,0.17908682620199548
TSEN54,111,-0.0776597710910873
TSFM,111,0.04754858138585956
TSG101,111,-0.005139754928517176
TSGA10,111,-0.06630153082585231
TSHB,111,0.06362731763591924
TSNAX,111,0.031049258043764544
TSNAXIP1,111,-0.10170072601408356
TSPAN11,111,-0.1211013998841529
TSPAN31,111,-0.08538047310268602
TSPAN4,111,0.045853195868338685
TSPOAP1,111,0.06162807059492349
TSPYL1,111,0.01126481998952873
TSPYL5,111,0.03687784852849873
TSR3,111,0.12332027916214253
TSSK3,111,0.12543571504944356
TSSK4,111,0.2826462475704769
TSSK6,111,0.09034100237190834
TSTD1,111,-0.10779480773256322
TTBK1,111,-0.20489395870630933
TTC1,111,0.010161498608238407
TTC14,111,0.18521953659804488
TTC19,111,-0.2048031412824615
TTC22,111,-0.13775511117835423
TTC24,111,0.05150713299960001
TTC27,111,0.2838282347800856
TTC33,111,-0.08693278602016301
TTC39A,111,-0.09957652867840082
TTC4,111,0.3957099088180973
TTC5,111,0.06713479867102436
TTC7A,111,0.6025839735291334
TTC7B,111,-0.0045493154586395135
TTC9C,111,-0.028684166361897606
TTF1,111,0.17061898594578062
TTF2,111,0.0537669765456114
TTI1,111,-0.09640213113861379
TTI2,111,0.12297699125055105
TTK,111,0.0732291649739095
TTL,111,-0.13975844735638437
TTLL11,111,-0.06562283115463771
TTLL5,111,0.09151073528724041
TTN,111,0.1016321932703939
TTYH2,111,0.016119825068919066
TUB,111,0.12586609878980684
TUBA1B,111,0.49173095702118824
TUBA3C,111,0.1589799108656072
TUBA4A,111,-0.13465676377274832
TUBA8,111,0.035216718674435654
TUBB,111,0.43000842515935656
TUBB2A,111,0.21063591199124085
TUBB3,111,0.1444867739554063
TUBB4A,111,0.08092331026258885
TUBB4B,111,0.42414501904423135
TUBD1,111,0.2284141894252873
TUBE1,111,0.10167827834261459
TUBG1,111,-0.08879278573593852
TUBG2,111,0.04504765685242472
TUBGCP4,111,0.004666383510316842
TUBGCP6,111,-0.03602142052776528
TUFM,111,0.17499808635189731
TULP1,111,-0.1926903690637816
TULP2,111,-0.0026572070957732665
TULP4,111,-0.09078160571567763
TUSC1,111,-0.16674506383484353
TUSC2,111,0.13749510757233563
TUT7,111,-0.23261740560990346
TWF1,111,0.03502238409953008
TWF2,111,-0.11222842307431458
TWIST1,111,-0.03185928930190996
TWIST2,111,-0.0438571575588262
TWNK,111,0.2333508912673138
TXK,111,-0.0267056076488855
TXLNA,111,0.049676177698993705
TXN,111,0.4362751137408955
TXN2,111,-0.11116717577793662
TXNDC12,111,-0.06308295820606734
TXNDC17,111,-0.0280488066138307
TXNDC9,111,0.08726543454254553
TXNL1,111,0.12251200730643584
TXNL4B,111,0.167926439402218
TXNRD1,111,0.22985060684883327
TYK2,111,-0.08607563420459179
TYMS,111,0.49064139304557247
TYRO3,111,0.127928647028955
TYSND1,111,-0.01939091618597623
TYW1,111,0.18584234777997766
TYW5,111,-0.044257009294190325
U2AF1L4,111,0.2617939779598393
UAP1,111,0.1700759139598639
UBA2,111,0.1989458801240528
UBA3,111,-0.005732198599896433
UBA5,111,0.3444488199002684
UBA6,111,-0.0676297674671484
UBALD1,111,-0.21166233737569443
UBALD2,111,0.0701537555421109
UBAP1,111,0.15012455802572722
UBAP1L,111,0.031877768937512894
UBAP2,111,-0.07519703673285644
UBAP2L,111,0.06419340893859882
UBE2A,111,0.08118685311072284
UBE2C,111,0.16206295452356992
UBE2D3,111,0.3641018990809854
UBE2D4,111,0.015886669631967793
UBE2E1,111,0.10056951124345553
UBE2E3,111,0.16110935439022686
UBE2F,111,0.13228846627023436
UBE2G1,111,-0.20495872364407233
UBE2G2,111,0.0928304405041945
UBE2H,111,0.16291685078756452
UBE2J1,111,-0.20100058052746214
UBE2J2,111,-0.03397593460803029
UBE2K,111,0.1259487491310006
UBE2L3,111,0.13438090909502778
UBE2M,111,0.11845324261919475
UBE2N,111,0.11369559901816258
UBE2O,111,0.1520555247958147
UBE2Q1,111,-0.19779710364593606
UBE2R2,111,0.050895307803113375
UBE2S,111,-0.027719922620698667
UBE2T,111,0.09166168769409251
UBE2V1,111,0.014318503400059296
UBE2V2,111,0.0788211734646811
UBE2Z,111,0.11909790064601601
UBE3A,111,-0.02749799271005334
UBE3D,111,0.14627603528049302
UBE4B,111,-0.036398399152940214
UBFD1,111,0.14579673577410618
UBIAD1,111,0.269774172149003
UBL4B,111,0.0336943163691711
UBL7,111,-0.002174240755484112
UBN1,111,-0.07134663835674593
UBN2,111,0.15061697080188147
UBOX5,111,0.16829982824103684
UBP1,111,0.04612886532283503
UBQLN1,111,-0.16290885448099668
UBQLN4,111,-0.1075537908954025
UBR2,111,0.08202681362496889
UBR3,111,0.10387399631849471
UBR4,111,0.13833474425137404
UBR5,111,0.1050517758714026
UBXN4,111,-0.10876465298991234
UBXN6,111,0.03932961616746698
UBXN7,111,0.014588115488112096
UCHL1,111,-0.06536749906638792
UCHL5,111,0.03978592111801819
UCK1,111,-0.09514812591167515
UCK2,111,0.13659806645563433
UCN,111,-0.05149556667054323
UEVLD,111,0.0026211445677612522
UFC1,111,0.2084915625735314
UFL1,111,0.0603350104056118
UFM1,111,0.4173693361491324
UFSP2,111,-0.11938438535612375
UGCG,111,0.11991036132300825
UGDH,111,0.10582661569719228
UGGT2,111,0.05690177151294581
UGP2,111,0.09028079513972072
UGT2B15,111,-0.0578152093277833
UGT2B28,111,-0.008959469304888437
UGT3A2,111,0.00989713795133646
UIMC1,111,0.1170589388424751
ULBP3,111,-0.13209487986543542
ULK2,111,-0.24327778257443114
UMOD,111,0.07660091140420427
UMPS,111,0.34666997588706655
UNC119,111,0.13512232691004572
UNC13D,111,-0.17614992649196687
UNC45A,111,0.23526949598524702
UNC45B,111,0.07074634672839777
UNC50,111,0.08189734990931141
UNC5B,111,-0.11713619148395588
UNC80,111,0.015349895465489444
UNG,111,0.06068996290404683
UNK,111,0.044321929355362895
UPF2,111,0.07155870122302475
UPF3A,111,0.18168059268003953
UPF3B,111,0.06342045084964928
UPK1A,111,-0.04558003910115831
UPK2,111,-0.08616378936170194
UQCC1,111,0.0990464141407357
UQCC2,111,0.027747866634922184
UQCC3,111,-0.047661631007258794
UQCC4,111,-0.01047162292545082
UQCC6,111,0.2504720799231543
UQCR11,111,0.19701681730072626
UQCRB,111,0.2553706188263531
UQCRC1,111,0.3041787300142589
UQCRC2,111,0.29371026440568404
UQCRFS1,111,0.2879291204049095
URB2,111,0.20615634754260453
URI1,111,0.007482713436234418
URM1,111,0.15453609983898947
UROD,111,0.36306203397076925
UROS,111,0.4381065708299977
USB1,111,0.08754998546186817
USE1,111,0.008974803020258921
USF1,111,0.08380590624777867
USF2,111,0.02786554356653616
USH1G,111,0.16864805523572876
USP1,111,0.10518293158508
USP10,111,0.07572865714786378
USP12,111,-0.00905700138897713
USP14,111,0.07892634681516256
USP15,111,0.10530475361277075
USP18,111,0.07547265791662432
USP19,111,-0.11808596845479334
USP24,111,0.09082074259651306
USP30,111,0.07281834606274308
USP32,111,-0.10202965090867204
USP33,111,0.05619545158220932
USP34,111,-0.2214996415504744
USP35,111,0.03860616628442927
USP37,111,0.2520266814089359
USP38,111,0.1273778774420813
USP4,111,-0.07425691133476411
USP44,111,-0.06667334368695978
USP46,111,0.016866531729636973
USP48,111,0.012558990651169062
USP50,111,0.083774748770361
USP6,111,-0.020122512426230487
USP7,111,0.46411204467038325
USP8,111,-0.020782574108611156
USP9X,111,0.0656519603705542
USPL1,111,0.1734005796069438
UTP11,111,0.18239145241941668
UTP14A,111,0.32511070786738877
UTP18,111,-0.003584126582113623
UTP23,111,0.11115174813242332
UTP25,111,-0.0796306984538764
UTP3,111,0.0352919768176378
UTP6,111,-0.09821274146322319
UVRAG,111,0.0639843706672041
UXS1,111,0.23817586321004502
UXT,111,-0.044784266634960185
VAC14,111,0.04002222383876488
VAMP4,111,0.002301280884900674
VANGL1,111,0.09845070980967507
VANGL2,111,0.23495031300039365
VAPA,111,0.2018805524010916
VARS2,111,0.062094790623315126
VASP,111,-0.3194779013709046
VAT1,111,0.09963026350494918
VAV1,111,0.07323610222190823
VAV2,111,0.23212175903662868
VBP1,111,0.18501592767445535
VCAN,111,-0.09803998863672253
VCF1,111,-0.047195662681713865
VCF2,111,0.12334390144196816
VCL,111,0.28436510367074924
VCPIP1,111,0.18583484748832146
VCPKMT,111,0.05004729393799232
VDAC1,111,0.12362055166802755
VDAC2,111,0.06308338560087523
VDAC3,111,-0.13251669668393126
VEGFB,111,0.12502926311019671
VEZF1,111,0.16068457347222245
VEZT,111,0.19075591405955683
VGF,111,-0.041495095499344346
VGLL3,111,0.21425971975271832
VHL,111,0.2216537812894933
VIPR2,111,0.08869443504604675
VIRMA,111,-0.1802112335365034
VKORC1L1,111,0.2121045013333477
VMA21,111,0.21856110157942152
VMAC,111,0.008795125999891826
VMO1,111,0.17082067023105976
VMP1,111,-0.07994808509030789
VN1R1,111,-0.1859018458342226
VOPP1,111,0.13804617526960902
VPS13A,111,-0.1707431966897955
VPS13D,111,0.08549166631051995
VPS16,111,0.0323785465614925
VPS18,111,0.013615045152656517
VPS26A,111,0.11085796683901712
VPS28,111,0.0287688064111428
VPS29,111,0.016753025657451945
VPS33A,111,0.19402146070318305
VPS35,111,-0.025065942961554896
VPS35L,111,0.1475444724884817
VPS36,111,-0.034326686002529805
VPS37A,111,0.043871426801208105
VPS37B,111,0.07910052031662658
VPS37C,111,0.06881287405064379
VPS39,111,0.14256948397167807
VPS41,111,0.24018984442469227
VPS45,111,0.07800281162827798
VPS4A,111,0.10922834724520591
VPS4B,111,0.2145774024925157
VPS50,111,0.032135258896527095
VPS51,111,0.14879966045973578
VPS52,111,0.07475565435545198
VPS53,111,-0.09469188459225131
VPS54,111,0.13891452628323492
VPS72,111,0.08844583040172058
VPS8,111,0.22819427788816568
VPS9D1,111,0.10141406147905213
VRK1,111,0.11546662315474739
VRTN,111,-0.08927665625663529
VSIG8,111,0.12311036047569889
VSTM2B,111,0.07175026587571694
VSTM5,111,-0.08071547437849856
VTA1,111,0.2313356283778877
VTCN1,111,-0.03437673134230804
VTI1B,111,0.02639771298970752
VTN,111,0.10399371972034782
VWA1,111,0.07093736148096907
VWA3A,111,0.22471788996126354
VWA5B2,111,0.003993120839667248
VWA8,111,0.08305643459256215
WAC,111,0.12401041995755772
WAPL,111,-0.06269689327595553
WARS2,111,0.09278067616643042
WAS,111,0.24487904951041434
WASF2,111,0.04922052339427204
WASHC3,111,0.217768051037017
WASHC4,111,0.3001731848757947
WASHC5,111,-0.07297993047106756
WASL,111,-0.028428231790555786
WBP1,111,-0.06510846776315293
WBP1L,111,-0.09934584505246842
WBP4,111,-0.026763431608950537
WDCP,111,-0.08932825357655494
WDFY3,111,-0.014262889371131357
WDHD1,111,-0.08701745146377388
WDR1,111,0.26333732068954135
WDR18,111,0.004982583070235614
WDR20,111,0.05132961849304719
WDR24,111,0.11378480400067521
WDR25,111,0.15013844614644567
WDR26,111,0.18809994815500247
WDR27,111,-0.06583515464610272
WDR37,111,0.26506033730656103
WDR38,111,0.013145522747230244
WDR4,111,0.09824514117189281
WDR44,111,-0.00026033543996033243
WDR45,111,-0.04700752598342441
WDR45B,111,0.03487867094931216
WDR46,111,0.19264751525494989
WDR47,111,0.03635292711922923
WDR48,111,0.1782142875158691
WDR54,111,0.18591776007430935
WDR59,111,0.2046891027649978
WDR6,111,0.14871695743693028
WDR62,111,-0.03777583786549713
WDR7,111,0.23544975508749338
WDR73,111,0.240407922620182
WDR76,111,-0.12038144210165569
WDR77,111,0.17096712715023038
WDR81,111,0.02364656220135683
WDR82,111,0.021694339844885033
WDR83,111,0.29191787590481044
WDR86,111,-0.14969250344586843
WDR87,111,0.03764693919182895
WDR88,111,0.24936852807982812
WDR89,111,-0.10350859989193918
WDR91,111,-0.00965493108116848
WDR93,111,-0.02065742341388919
WDTC1,111,0.14497010512900135
WFDC5,111,0.044700899501615876
WFDC9,111,0.0012749472381145528
WFIKKN2,111,0.003559473866409678
WHAMM,111,0.10455175397000754
WIF1,111,0.06917041641130138
WIPF2,111,-0.24471124463701463
WLS,111,-0.047387685171596416
WNK1,111,0.2789072784045776
WNK4,111,-0.12980922162806527
WNT1,111,-0.13327049604613042
WNT2B,111,0.129319368734638
WNT5B,111,-0.12339731075561114
WNT7A,111,-0.18272138217463682
WNT9B,111,0.14492993297474488
WRAP53,111,0.05675360444243587
WRAP73,111,0.034774280698379394
WRN,111,0.2343200616415401
WSB1,111,0.1838142456779007
WSB2,111,0.14345476774231924
WT1,111,0.11853469189594122
WTAP,111,0.04902801004958091
WWP2,111,-0.1100405924897477
WWTR1,111,0.2779642204385061
XAGE2,111,0.16691720924523137
XBP1,111,-0.08322148555074926
XIAP,111,-0.0901495605270163
XKR4,111,-0.10059145863900279
XKR7,111,0.009602469404096927
XKR8,111,0.1914440163111822
XPA,111,-0.07044887289180682
XPNPEP3,111,-0.043942380956525195
XPO4,111,0.1315375368661459
XPO5,111,0.14446682512771142
XPO6,111,-0.0068181770324338585
XPOT,111,0.2138834065311973
XPR1,111,0.21653778698609588
XRCC1,111,-0.05464223025547754
XRCC2,111,-0.07975918029285886
XRCC3,111,0.17299922852517566
XRCC4,111,0.29884965282903164
XRCC5,111,0.10401597664996265
XRN1,111,-0.006253766973198267
XRN2,111,0.3108554990053791
XRRA1,111,-0.174372887767717
XXYLT1,111,0.34014400962927965
XYLT2,111,-0.09913803090493199
YAE1,111,0.05797252741903182
YAF2,111,-0.07909812787388767
YAP1,111,0.21518601650881347
YARS2,111,0.14445297321998973
YBEY,111,0.09487046752967844
YBX3,111,-0.0654397172735407
YEATS2,111,-0.023229099374130376
YEATS4,111,-0.09734030682928554
YES1,111,0.22034470533169515
YIF1A,111,0.033635003535985905
YIPF2,111,0.05749747552344356
YIPF3,111,0.0035971529792515693
YIPF5,111,-0.07538969751816824
YIPF6,111,0.16762763388471041
YJEFN3,111,-0.04976130286898912
YJU2B,111,0.07591531301211292
YLPM1,111,-0.1326330897818663
YME1L1,111,-0.034848733871659855
YPEL1,111,0.1685210975158485
YPEL3,111,-0.11355757449595841
YPEL4,111,0.10106959127422636
YPEL5,111,0.1649234113996502
YRDC,111,0.2757443764092373
YTHDC1,111,-0.11744217950876337
YTHDF2,111,0.05712564119904607
YWHAB,111,-0.0037531980085285244
YWHAG,111,-0.0961566422334711
YY1,111,0.007432986126867678
YY1AP1,111,0.06341387777843693
ZACN,111,0.1201844266674105
ZAP70,111,0.046396345743659674
ZAR1,111,0.007704371880197833
ZBED4,111,-0.0829005321286481
ZBED6,111,0.1141988994141359
ZBTB1,111,0.11295406220690317
ZBTB12,111,0.06429374704042282
ZBTB17,111,-0.09262710652341626
ZBTB18,111,0.09142308748024834
ZBTB2,111,0.11413473938784613
ZBTB24,111,0.07337490110930356
ZBTB3,111,-0.023972111091507185
ZBTB34,111,0.07827374392315686
ZBTB38,111,-0.02008600720000314
ZBTB39,111,-0.08175905381797978
ZBTB40,111,-0.08723379923540063
ZBTB41,111,-0.05479187808750037
ZBTB45,111,0.10280439662672106
ZBTB48,111,0.1556994024688055
ZBTB7A,111,0.3451060122844838
ZBTB7B,111,0.1443530260131493
ZBTB8OS,111,0.019030626694813237
ZBTB9,111,-0.057373394504016996
ZC3H10,111,-0.04424654764551086
ZC3H12A,111,0.08359591801124813
ZC3H13,111,-0.29254858181872
ZC3H15,111,0.06279974320288162
ZC3H18,111,0.18127507876094193
ZC3H3,111,0.056130254449451696
ZC3H4,111,-0.02045598832655681
ZC3H7A,111,-0.08083386352283398
ZC3H8,111,0.14089044113403598
ZC3HAV1,111,0.06265632315752885
ZC3HC1,111,0.01780624186333011
ZCCHC10,111,-0.07692965460513015
ZCCHC14,111,0.22955122738266384
ZCCHC2,111,-0.017924551821522656
ZCCHC7,111,0.032822578433104946
ZCCHC9,111,-0.0035863853249395216
ZCRB1,111,0.19203622678989796
ZCWPW2,111,-0.10248380887739911
ZDHHC15,111,0.0995512386284014
ZDHHC16,111,-0.046086468978140845
ZDHHC17,111,0.061626949954253656
ZDHHC18,111,0.09661601376660851
ZDHHC19,111,0.11652806570995955
ZDHHC20,111,-0.13158597952544757
ZDHHC22,111,-0.050962348978786744
ZDHHC24,111,-0.1463577314409527
ZDHHC5,111,0.040636944813039165
ZDHHC7,111,0.03218842702955999
ZDHHC8,111,0.04330919815024739
ZEB1,111,0.2591020822520736
ZEB2,111,0.734368632488752
ZER1,111,0.14100587776158097
ZFAND3,111,0.15681891826307462
ZFAND5,111,-0.016221395641205817
ZFAT,111,0.05928512498889785
ZFC3H1,111,0.07764602340540762
ZFHX2,111,-0.13764292316093704
ZFHX4,111,-0.10787276281572696
ZFP36,111,0.0878040226057062
ZFP36L1,111,0.4911057499473157
ZFP36L2,111,-0.113568880521808
ZFP41,111,-0.05497124448851652
ZFP57,111,-0.10994355283996045
ZFP64,111,0.08003804468361432
ZFP69,111,-0.04267925066461818
ZFP69B,111,-0.022945793329630867
ZFP91,111,0.15564838590117505
ZFPM1,111,0.1603790103715672
ZFR,111,0.13809850642132798
ZFX,111,0.259889975856912
ZFYVE16,111,-0.05676006367737578
ZFYVE26,111,0.03862411909797665
ZGRF1,111,-0.047165390652869905
ZIC2,111,0.13490409131442951
ZKSCAN1,111,-0.07134237930687479
ZKSCAN5,111,0.015099593532130149
ZMAT1,111,0.08219238332797746
ZMIZ1,111,0.12642116321922683
ZMPSTE24,111,-0.28024711491325455
ZMYM1,111,0.03710370527733738
ZMYM2,111,-0.07394288390185073
