gene_id,n_cell_lines,pearson
TRIM25,111,-0.1254508461448056
TRIM28,111,0.1825912956579856
TRIM33,111,-0.08088544437828907
TRIM37,111,0.11293297178726813
TRIM4,111,0.0064168881859613626
TRIM41,111,0.08614329568845688
TRIM45,111,0.03778737725115361
TRIM46,111,-0.1253971358664933
TRIM47,111,0.1777954670734104
TRIM54,111,-0.05327937835335997
TRIM61,111,-0.035002982257070235
TRIM71,111,0.4749423943792975
TRIM72,111,0.06281180670802305
TRIM8,111,-0.20113515214111274
TRIM9,111,-0.17217117923783198
TRIO,111,0.2503285532536077
TRIP11,111,0.0011503984172674382
TRIP12,111,0.038011683764378586
TRIP13,111,0.07482719552849379
TRIP4,111,0.2758538487365439
TRIP6,111,-0.0530283318266859
TRIR,111,-0.09991716928486147
TRIT1,111,0.23840236183425165
TRMT1,111,0.07453528476256623
TRMT10A,111,-0.15406570870145433
TRMT10C,111,0.2105888417196131
TRMT11,111,-0.13035113761673586
TRMT12,111,0.03058491305425468
TRMT1L,111,0.035290591388134646
TRMT2A,111,-0.1387578600158585
TRMT5,111,0.09216920074123998
TRMT6,111,0.006121968685161665
TRMT61A,111,0.19907479548172952
TRMT61B,111,0.05490674157793781
TRMU,111,0.019333637437691915
TRNAU1AP,111,0.08048755722237974
TRNP1,111,0.11475635154196533
TROAP,111,-0.07377290211794611
TRPC4AP,111,-0.10539157928107798
TRPC7,111,0.20681964080460943
TRPM4,111,0.1264162282210008
TRPM7,111,0.1300026611735401
TRPS1,111,-0.052065935657231555
TRPV2,111,-0.07119463917155146
TRPV4,111,-0.04370931365445775
TRUB2,111,0.1579579783039567
TSACC,111,-0.05375625306496575
TSC1,111,-0.06675608113440691
TSC2,111,0.23929768098759596
TSC22D2,111,-0.08878249955716004
TSC22D4,111,-0.07936431332326352
TSEN15,111,0.11957244183961906
TSEN2,111,0.020202182248675184
TSEN34,111,0.132398767160303
TSEN54,111,-0.03498332412485329
TSFM,111,-0.033861139479959786
TSG101,111,-0.08420841552060582
TSGA10,111,-0.007826566505319751
TSHB,111,0.07057615238122772
TSNAX,111,0.01502050758535549
TSNAXIP1,111,0.05513454275487196
TSPAN11,111,-0.10606450914531798
TSPAN31,111,-0.0013709585611763168
TSPAN4,111,0.05483708722539318
TSPOAP1,111,0.08901327466392603
TSPYL1,111,0.020301871691943734
TSPYL5,111,0.05797607296270364
TSR3,111,-0.031219456995944393
TSSK3,111,0.15680722271135225
TSSK4,111,0.04171793918359731
TSSK6,111,0.02871903494179946
TSTD1,111,-0.09425499557202234
TTBK1,111,0.08145906986553274
TTC1,111,-0.006622555024658499
TTC14,111,0.2613469664105004
TTC19,111,-0.28350822199731124
TTC22,111,-0.17850112200299417
TTC24,111,0.01709718623892924
TTC27,111,0.2122174046245893
TTC33,111,-0.0789425688493156
TTC39A,111,0.01839031908527262
TTC4,111,0.31516597814146396
TTC5,111,0.10385742840508615
TTC7A,111,0.6286112795346069
TTC7B,111,0.005209896815476275
TTC9C,111,0.02687550293177099
TTF1,111,0.04685261480666208
TTF2,111,0.08627853358327321
TTI1,111,-0.05399211825650038
TTI2,111,0.14131646844465517
TTK,111,0.06214010303744865
TTL,111,-0.04496195613174002
TTLL11,111,-0.060595158415309616
TTLL5,111,-0.023170780388765466
TTN,111,0.07642298689853248
TTYH2,111,0.0035464543086520515
TUB,111,-0.013744235976799057
TUBA1B,111,0.4991483553234826
TUBA3C,111,0.16815800272628625
TUBA4A,111,-0.13029510234379377
TUBA8,111,0.09134075793308474
TUBB,111,0.41846253227394836
TUBB2A,111,0.29903600944014913
TUBB3,111,0.17761105364810692
TUBB4A,111,0.07438570326711492
TUBB4B,111,0.34184628340588935
TUBD1,111,0.11497887635737074
TUBE1,111,0.1434096165809925
TUBG1,111,-0.017946514150590242
TUBG2,111,0.029991005199323965
TUBGCP4,111,-0.0784115414105464
TUBGCP6,111,0.025478253473492096
TUFM,111,0.18755215828027694
TULP1,111,-0.04553238889998473
TULP2,111,-0.056860804593091285
TULP4,111,-0.18785499007749998
TUSC1,111,-0.13470163854178807
TUSC2,111,0.028898019404656177
TUT7,111,-0.072304983082665
TWF1,111,0.05848419566539487
TWF2,111,-0.09387545667748513
TWIST1,111,-0.12182529384199185
TWIST2,111,-0.20306301415284045
TWNK,111,0.3094286043520656
TXK,111,-0.03443509049864514
TXLNA,111,0.040388543413554766
TXN,111,0.4230349323149018
TXN2,111,-0.05091310911013682
TXNDC12,111,0.0989077027521988
TXNDC17,111,-0.10028517682495859
TXNDC9,111,0.027032761915480655
TXNL1,111,0.1205253246379767
TXNL4B,111,0.2284586126170206
TXNRD1,111,0.2048424988193745
TYK2,111,0.034875174766715096
TYMS,111,0.4836756632027755
TYRO3,111,0.21961871109904227
TYSND1,111,-0.003085723630150482
TYW1,111,0.15394333283219283
TYW5,111,-0.01896032898753366
U2AF1L4,111,0.3579016909760533
UAP1,111,0.21162271319075543
UBA2,111,0.22233945261380475
UBA3,111,0.04557310772147604
UBA5,111,0.3679012112526838
UBA6,111,0.002059039640044995
UBALD1,111,-0.0882064202932259
UBALD2,111,0.25658968944482663
UBAP1,111,0.10968390299946867
UBAP1L,111,0.0988220400270526
UBAP2,111,-0.08697283149112274
UBAP2L,111,0.04358649306307868
UBE2A,111,0.15382631016120624
UBE2C,111,0.14538503742356793
UBE2D3,111,0.4761158809920402
UBE2D4,111,0.06796763143325815
UBE2E1,111,0.13752877832877825
UBE2E3,111,0.0001198583240543375
UBE2F,111,0.08622177439679793
UBE2G1,111,-0.14689612503503094
UBE2G2,111,-0.003733439175385229
UBE2H,111,0.18831260452876555
UBE2J1,111,-0.18338753258890822
UBE2J2,111,-0.007385057221874299
UBE2K,111,0.11516503510693993
UBE2L3,111,0.10271506955842168
UBE2M,111,0.0990989626571048
UBE2N,111,0.05791436456268026
UBE2O,111,0.11691600640447397
UBE2Q1,111,-0.010695914273912319
UBE2R2,111,0.06571572040454936
UBE2S,111,-0.06805682961234052
UBE2T,111,-0.04019680600587423
UBE2V1,111,-0.07441855703003794
UBE2V2,111,0.08367636594231004
UBE2Z,111,0.21738523618013628
UBE3A,111,-0.010140518736630683
UBE3D,111,0.27325592122407777
UBE4B,111,0.05710149427064173
UBFD1,111,0.2629370139556101
UBIAD1,111,0.23394338715802057
UBL4B,111,-0.0032655327210160696
UBL7,111,0.0032315560372825863
UBN1,111,-0.03168455927952347
UBN2,111,0.1325960935203926
UBOX5,111,0.20245474244730172
UBP1,111,0.13922518978162773
UBQLN1,111,-0.11013059148656523
UBQLN4,111,0.009029194549402998
UBR2,111,0.020681043335129375
UBR3,111,0.10539235391670199
UBR4,111,0.16164385388155533
UBR5,111,0.15852120497816605
UBXN4,111,-0.0077930565914103855
UBXN6,111,0.12056409586612424
UBXN7,111,-0.04737829660452121
UCHL1,111,-0.107302004695157
UCHL5,111,-0.020300412875060066
UCK1,111,-0.026732169756792202
UCK2,111,0.03642824230857572
UCN,111,0.01676161460210113
UEVLD,111,0.05101002735165901
UFC1,111,0.1568533800617939
UFL1,111,0.09833206604502795
UFM1,111,0.26172267439870656
UFSP2,111,-0.1868123439730706
UGCG,111,0.27642421864158284
UGDH,111,0.1428136284489802
UGGT2,111,0.06370612771507199
UGP2,111,0.11364993441193857
UGT2B15,111,-0.23236789316008
UGT2B28,111,-0.06282267599538079
UGT3A2,111,-0.17067971381923341
UIMC1,111,-0.14682312238129328
ULBP3,111,-0.07199398253905227
ULK2,111,-0.15681340059184465
UMOD,111,0.13756351441641437
UMPS,111,0.4507920871422226
UNC119,111,0.11974344881875293
UNC13D,111,-0.06343029203271065
UNC45A,111,0.19345125070509864
UNC45B,111,0.11873712897928412
UNC50,111,0.12474860484053725
UNC5B,111,-0.20131787454715433
UNC80,111,0.027350878925676395
UNG,111,0.14030876162130682
UNK,111,0.0192814631321359
UPF2,111,0.04736231632058106
UPF3A,111,0.21640871711581883
UPF3B,111,0.00637794225008244
UPK1A,111,-0.20024394005246945
UPK2,111,-0.0013122975216275203
UQCC1,111,0.11608888235585088
UQCC2,111,-0.012017891064025768
UQCC3,111,-0.07639314266354749
UQCC4,111,0.03217593187425151
UQCC6,111,0.2216367358756006
UQCR11,111,-0.07371621083480633
UQCRB,111,0.1785614695200706
UQCRC1,111,0.03740048849701106
UQCRC2,111,0.2629620824920916
UQCRFS1,111,0.27323239009807554
URB2,111,0.19827651111355216
URI1,111,0.09817362793446531
URM1,111,0.03249197993781488
UROD,111,0.3503717307661472
UROS,111,0.21556914306683994
USB1,111,0.0010752786254647642
USE1,111,0.1352132288191927
USF1,111,0.1367267321624008
USF2,111,0.00428976411036453
USH1G,111,0.030096139881574904
USP1,111,0.03724405872255192
USP10,111,0.015516024285563734
USP12,111,0.003072736539412553
USP14,111,0.12939104945992816
USP15,111,0.05333667356701005
USP18,111,0.155406627808922
USP19,111,-0.1272984591256355
USP24,111,0.022959199722325106
USP30,111,0.01925942715450152
USP32,111,-0.09348939010224708
USP33,111,0.18689424038894392
USP34,111,-0.1690240227376301
USP35,111,0.06913858583573311
USP37,111,0.23531011884645203
USP38,111,0.0734962564181902
USP4,111,-0.16991613032870823
USP44,111,-0.004650562387618701
USP46,111,-0.07428313745930346
USP48,111,0.1027963135865297
USP50,111,-0.1803182873735285
USP6,111,-0.027197508038445006
USP7,111,0.40421714815189175
USP8,111,0.07714607516029516
USP9X,111,0.10103495202174473
USPL1,111,0.0667599242683348
UTP11,111,0.14053041567141597
UTP14A,111,0.2353064590696039
UTP18,111,0.005558390460383292
UTP23,111,0.112124079073619
UTP25,111,-0.09614355870056604
UTP3,111,-0.06413289172518054
UTP6,111,-0.14480366274368617
UVRAG,111,0.10170744174435165
UXS1,111,0.18315499428977441
UXT,111,-0.046996716581264905
VAC14,111,-0.08186463778250523
VAMP4,111,0.040159939340856814
VANGL1,111,0.09216740586651224
VANGL2,111,0.17532757485828449
VAPA,111,0.1769850727285635
VARS2,111,-0.024781476032103365
VASP,111,-0.36489652289166485
VAT1,111,0.12835889986485896
VAV1,111,0.14174457578462452
VAV2,111,0.15666252489793553
VBP1,111,0.18835317988755526
VCAN,111,-0.10834889228387938
VCF1,111,-0.07298611818194124
VCF2,111,0.14267225883680182
VCL,111,0.13366217062416516
VCPIP1,111,0.15294234983673993
VCPKMT,111,0.11256367123072766
VDAC1,111,0.011261702337502443
VDAC2,111,0.10384923804291246
VDAC3,111,-0.17774578619489234
VEGFB,111,0.15799504934373157
VEZF1,111,0.050969744493106046
VEZT,111,0.2424548530712846
VGF,111,0.016119601353595327
VGLL3,111,0.16646771745656272
VHL,111,0.17208845503392067
VIPR2,111,-0.0014979336666230882
VIRMA,111,-0.1485420820342748
VKORC1L1,111,0.17797588604278208
VMA21,111,0.2571555350629461
VMAC,111,0.05665172200724864
VMO1,111,0.10717253993800248
VMP1,111,-0.07152743919431599
VN1R1,111,-0.16137756699708547
VOPP1,111,0.06739609344199728
VPS13A,111,-0.02305610898208683
VPS13D,111,-0.007348025041541149
VPS16,111,0.1419361520976941
VPS18,111,0.09014798002443257
VPS26A,111,0.14416155215870316
VPS28,111,0.18275939273876335
VPS29,111,-0.07281764083193325
VPS33A,111,0.1969338417891668
VPS35,111,-0.07628810313430479
VPS35L,111,-0.005468637953507229
VPS36,111,0.0820127621504216
VPS37A,111,0.04670644579754576
VPS37B,111,0.09449547532418531
VPS37C,111,0.08198140927301853
VPS39,111,0.1749321386892763
VPS41,111,0.2372336392213473
VPS45,111,0.002217986139070871
VPS4A,111,0.16103430196103385
VPS4B,111,0.33869453465847094
VPS50,111,-0.004421550460416501
VPS51,111,0.08848870830593376
VPS52,111,0.13113464578747042
VPS53,111,0.07501053131212822
VPS54,111,0.1818678546559563
VPS72,111,0.027777705185237374
VPS8,111,-0.028716112672051857
VPS9D1,111,-0.020058490444743483
VRK1,111,-0.030542359029008138
VRTN,111,-0.0360685217754021
VSIG8,111,0.08076649231185833
VSTM2B,111,0.004447207620560494
VSTM5,111,-0.020086533862274856
VTA1,111,0.1781743110728446
VTCN1,111,-0.012824028263304943
VTI1B,111,-0.09543658485446846
VTN,111,0.013732749878745915
VWA1,111,0.0389543682382563
VWA3A,111,0.1269357040810022
VWA5B2,111,0.05503440263580035
VWA8,111,0.06934653818736988
WAC,111,0.008366330961826771
WAPL,111,0.11110222358253571
WARS2,111,0.14162065962197617
WAS,111,0.4336926672656673
WASF2,111,0.04230266439756683
WASHC3,111,0.04809761624274691
WASHC4,111,0.17195836738895035
WASHC5,111,0.01893263776168236
WASL,111,0.079453722779491
WBP1,111,-0.15003190388038046
WBP1L,111,0.1265321537008043
WBP4,111,-0.05410510281298756
WDCP,111,-0.04656759227016524
WDFY3,111,-0.14291214328193086
WDHD1,111,0.03835789876888929
WDR1,111,0.3770932042711088
WDR18,111,-0.021296281791822892
WDR20,111,0.06771326076579177
WDR24,111,0.12707484264868305
WDR25,111,0.15754861852212657
WDR26,111,0.025177723375297084
WDR27,111,-0.1453378095450851
WDR37,111,0.22720675335983118
WDR38,111,-0.03977960748966717
WDR4,111,0.04479248484373945
WDR44,111,0.02322275534151999
WDR45,111,-0.00402000758368654
WDR45B,111,0.026782888549212177
WDR46,111,0.13441168925841984
WDR47,111,-0.04123691439020612
WDR48,111,0.23636413274190168
WDR54,111,0.1417958601417693
WDR59,111,0.29933903032416953
WDR6,111,0.16931078975307792
WDR62,111,0.10721448028656885
WDR7,111,0.28633213654333045
WDR73,111,0.2415872534947378
WDR76,111,-0.11090137979357759
WDR77,111,0.15158142700342106
WDR81,111,0.056197446433890935
WDR82,111,0.06041817725640452
WDR83,111,0.22234516441811814
WDR86,111,0.0369563098804879
WDR87,111,0.0430214124398277
WDR88,111,0.12624874654526175
WDR89,111,-0.0416393152914226
WDR91,111,0.11564470666835497
WDR93,111,-0.0980430502007462
WDTC1,111,0.1353575634370053
WFDC5,111,0.14288373838930876
WFDC9,111,0.04266879155671294
WFIKKN2,111,-0.06299744989328558
WHAMM,111,0.1256401136634767
WIF1,111,-0.016027027017507894
WIPF2,111,-0.02004321462237091
WLS,111,0.012327804135795246
WNK1,111,0.3746296670513759
WNK4,111,-0.051798647913672724
WNT1,111,-0.08015053619308544
WNT2B,111,0.09455766473315143
WNT5B,111,-0.13135826973225512
WNT7A,111,0.11290621071683192
WNT9B,111,0.06052050421376612
WRAP53,111,0.020140264538968226
WRAP73,111,-0.02802188416084588
WRN,111,0.4672828180446105
WSB1,111,0.16800390706027032
WSB2,111,0.26734231849073076
WT1,111,0.24458326969403862
WTAP,111,-0.008530156787940339
WWP2,111,-0.0673462936544435
WWTR1,111,0.2892469345370784
XAGE2,111,0.15469814753950847
XBP1,111,-0.05299445164618109
XIAP,111,-0.16453526199382487
XKR4,111,-0.08467128882626482
XKR7,111,0.05745184366399914
XKR8,111,0.011978200042298047
XPA,111,-0.16661245823167328
XPNPEP3,111,0.030758391964235056
XPO4,111,0.029508878949550458
XPO5,111,0.08911882627155489
XPO6,111,-0.030378688686483118
XPOT,111,0.1322702005997283
XPR1,111,0.25606260368533634
XRCC1,111,0.008502371961690987
XRCC2,111,-0.05185696107188446
XRCC3,111,0.09505186552802908
XRCC4,111,0.24307656844640896
XRCC5,111,0.19327272896323058
XRN1,111,0.07810738388329404
XRN2,111,0.28590409375535497
XRRA1,111,0.02712238049161446
XXYLT1,111,0.3313717507989035
XYLT2,111,-0.1470271991670277
YAE1,111,0.10886349317867326
YAF2,111,-0.17007789453722308
YAP1,111,0.22492742015709008
YARS2,111,0.10417482413182301
YBEY,111,0.0976664208865713
YBX3,111,-0.029380576818267442
YEATS2,111,-0.08151528895989474
YEATS4,111,-0.11493066381891605
YES1,111,0.20795266947362284
YIF1A,111,0.014556822056263019
YIPF2,111,0.051503863992870054
YIPF3,111,0.044874684862367016
YIPF5,111,-0.07934366161833446
YIPF6,111,0.06895047117303497
YJEFN3,111,0.05587782903917502
YJU2B,111,0.1719920481139933
YLPM1,111,-0.22974318726529525
YME1L1,111,-0.10219485181846105
YPEL1,111,0.15199699949111728
YPEL3,111,-0.14207929819074752
YPEL4,111,0.01496668573472156
YPEL5,111,0.0369581228057203
YRDC,111,0.2932864172453926
YTHDC1,111,-0.07855752891926802
YTHDF2,111,0.13901958220715152
YWHAB,111,-0.030138943687275606
YWHAG,111,-0.20906201120798407
YY1,111,-0.020246775952960407
YY1AP1,111,0.0034350242244059227
ZACN,111,0.046607955290080515
ZAP70,111,0.05104047304183223
ZAR1,111,-0.014560653879583222
ZBED4,111,-0.1746438906297308
ZBED6,111,0.09090507568792973
ZBTB1,111,0.05068703397062809
ZBTB12,111,0.11493856438341299
ZBTB17,111,0.028345349916755067
ZBTB18,111,0.3655820305594196
ZBTB2,111,0.07412682689581797
ZBTB24,111,0.05434297104805805
ZBTB3,111,-0.063867179280238
ZBTB34,111,-0.09797074826116217
ZBTB38,111,-0.08716434526842873
ZBTB39,111,-0.02380114779405095
ZBTB40,111,-0.07428388366486763
ZBTB41,111,-0.060112141602387585
ZBTB45,111,0.2330394186734856
ZBTB48,111,0.17035199695853687
ZBTB7A,111,-0.1010676141556064
ZBTB7B,111,0.08612493704985248
ZBTB8OS,111,0.07809324644710931
ZBTB9,111,-0.04129136712581712
ZC3H10,111,-0.042517591224260916
ZC3H12A,111,-0.030020706578935966
ZC3H13,111,-0.2657973443661782
ZC3H15,111,0.07959754608599644
ZC3H18,111,0.1364093312598137
ZC3H3,111,0.04957767435920226
ZC3H4,111,0.03770207131552583
ZC3H7A,111,0.003168185642930126
ZC3H8,111,0.07566938830472081
ZC3HAV1,111,0.046003276992673967
ZC3HC1,111,0.01584063745274149
ZCCHC10,111,0.08083336633020273
ZCCHC14,111,0.22718217174697128
ZCCHC2,111,0.07280232377083286
ZCCHC7,111,0.013617318998778048
ZCCHC9,111,0.07420511611599141
ZCRB1,111,0.1453487116369887
ZCWPW2,111,0.043390660219126284
ZDHHC15,111,0.036710571397994836
ZDHHC16,111,0.035725540749856975
ZDHHC17,111,0.03988504311681474
ZDHHC18,111,0.04699380142457783
ZDHHC19,111,0.09387420795319282
ZDHHC20,111,-0.19916471069902716
ZDHHC22,111,-0.012328338990765178
ZDHHC24,111,0.037532973058440125
ZDHHC5,111,0.109283446866392
ZDHHC7,111,-0.012385597413073683
ZDHHC8,111,-0.05661408708994507
ZEB1,111,0.2794688115053986
ZEB2,111,0.776657214522081
ZER1,111,0.24750475789212797
ZFAND3,111,0.03838447504429364
ZFAND5,111,-0.021570826433940152
ZFAT,111,0.13683792456060626
ZFC3H1,111,-0.0030214612419888496
ZFHX2,111,-0.0438821195885868
ZFHX4,111,0.007963466009958719
ZFP36,111,0.008042002199622228
ZFP36L1,111,0.44311960037073594
ZFP36L2,111,0.006504247274726608
ZFP41,111,-0.08952240988958578
ZFP57,111,0.05784873031945785
ZFP64,111,0.10894388394124141
ZFP69,111,0.13817357398943433
ZFP69B,111,-0.11173993565979168
ZFP91,111,0.18284196899292893
ZFPM1,111,0.25878747632392624
ZFR,111,0.01654501532172372
ZFX,111,0.2760493310663699
ZFYVE16,111,-0.05374208004282366
ZFYVE26,111,0.03969077331501509
ZGRF1,111,-0.2586149087955772
ZIC2,111,-0.03706931148808256
ZKSCAN1,111,-0.07050160062185233
ZKSCAN5,111,0.07315040932610938
ZMAT1,111,0.0766596510922323
ZMIZ1,111,0.12429197771707505
ZMPSTE24,111,-0.18497737469820333
ZMYM1,111,0.05380655947428227
ZMYM2,111,0.10662882284797143
ZMYM3,111,0.0416919237170322
ZMYM4,111,0.020740751251058998
ZMYND10,111,-0.059022986631581544
ZMYND8,111,0.24575455150385056
ZNF100,111,0.1376654187766354
ZNF106,111,-0.13967794179986473
ZNF107,111,-0.0923028550084049
ZNF124,111,0.040062920047462695
ZNF131,111,0.08202516917048347
ZNF132,111,0.10058166143669006
ZNF143,111,-0.11593177608002818
ZNF169,111,-0.0328975022604224
ZNF174,111,-0.1381145220206139
ZNF181,111,0.04647200583262922
ZNF185,111,0.17925534863891215
ZNF20,111,-0.030780371697138133
ZNF205,111,0.030566122247055537
ZNF207,111,0.17965420157889656
ZNF208,111,0.1246341244718996
ZNF217,111,0.23113102726405418
ZNF22,111,-0.12157700513829459
ZNF222,111,-0.018454344797945305
ZNF225,111,-0.1553689553196231
ZNF226,111,-0.03330125568684994
ZNF236,111,0.1558886200675534
ZNF24,111,0.17160785181998145
ZNF253,111,-0.08265383672609107
ZNF273,111,0.028628351386657144
ZNF276,111,0.07716454255675742
ZNF280A,111,-0.07697444056960119
ZNF281,111,0.2753491929611888
ZNF283,111,-0.06723869206041246
ZNF284,111,-0.06248708831310138
ZNF285,111,0.043742529311847626
ZNF296,111,-0.22714108335211494
ZNF317,111,-0.059873852089659604
ZNF320,111,0.13210626135929432
ZNF322,111,0.02977289017031195
ZNF324,111,0.15000326195692207
ZNF329,111,-0.05999189610327647
ZNF330,111,-0.03053197450821078
ZNF333,111,-0.07191113408728181
