gene_id,n_cell_lines,pearson
TRERF1,111,0.10203019501743274
TRIAP1,111,0.23305062755066785
TRIB1,111,0.10454394831504979
TRIM11,111,0.03404312959098136
TRIM14,111,0.12193691514683502
TRIM17,111,0.16341240376152188
TRIM25,111,-0.20444706287623013
TRIM28,111,0.12230288441875001
TRIM33,111,-0.09869368587978329
TRIM37,111,-0.005241027386012551
TRIM4,111,0.011391732949241532
TRIM41,111,0.06170748551352876
TRIM45,111,0.026697643134087064
TRIM46,111,0.03127020078727954
TRIM47,111,0.13090190729640824
TRIM54,111,-0.06491171563327465
TRIM61,111,0.04281452279999703
TRIM71,111,0.3525006750604913
TRIM72,111,-0.06331111322912264
TRIM8,111,-0.15568642975345753
TRIM9,111,-0.029631970428251504
TRIO,111,0.09230753423203893
TRIP11,111,-0.0757609318328177
TRIP12,111,0.02185386204750246
TRIP13,111,0.10466614153571199
TRIP4,111,0.20088665592345586
TRIP6,111,0.005551194578681175
TRIR,111,-0.11641415269463977
TRIT1,111,0.06686582081170102
TRMT1,111,-0.06159680986292799
TRMT10A,111,-0.125511670089593
TRMT10C,111,0.32474957519479314
TRMT11,111,-0.12949143418144615
TRMT12,111,-0.03450080657520619
TRMT1L,111,-0.03540369293419449
TRMT2A,111,-0.18913940270163143
TRMT5,111,-0.014069722810835747
TRMT6,111,-0.03883225108918278
TRMT61A,111,-0.001223420710576038
TRMT61B,111,0.05276268524254057
TRMU,111,-0.027926726816538492
TRNAU1AP,111,0.17327318689586063
TRNP1,111,-0.009559740641076044
TROAP,111,-0.08007073740390676
TRPC4AP,111,-0.024209745849687537
TRPC7,111,0.059238972111224746
TRPM4,111,-0.10145715430264118
TRPM7,111,0.19081953513316627
TRPS1,111,-0.04867674156750211
TRPV2,111,-0.01759230229382176
TRPV4,111,-0.030662795176766917
TRUB2,111,0.16840079526588228
TSACC,111,-0.08768767438703737
TSC1,111,0.06065346368761503
TSC2,111,0.12902003013499902
TSC22D2,111,0.057178610549417176
TSC22D4,111,0.03145009712399321
TSEN15,111,0.1417472823010946
TSEN2,111,-0.08043389634230594
TSEN34,111,0.09572699263096364
TSEN54,111,0.024407494674828705
TSFM,111,-0.02214675814855361
TSG101,111,0.06629768195994815
TSGA10,111,0.04141806234193699
TSHB,111,0.13657731825600017
TSNAX,111,0.030878294587524897
TSNAXIP1,111,0.09761167699782962
TSPAN11,111,-0.0449391902376326
TSPAN31,111,0.08900225660314878
TSPAN4,111,0.11046784696113061
TSPOAP1,111,0.0732895705477797
TSPYL1,111,0.021393538984305294
TSPYL5,111,-0.05306764565650475
TSR3,111,0.13163779091412361
TSSK3,111,0.1408694253977031
TSSK4,111,0.042564893911028356
TSSK6,111,0.11630847252654015
TSTD1,111,-0.24420532555420035
TTBK1,111,-0.039874920660685105
TTC1,111,0.06621149241915732
TTC14,111,0.2312690777889795
TTC19,111,0.02414156492051814
TTC22,111,-0.1946608021574383
TTC24,111,0.036144983156013326
TTC27,111,0.2527793758215431
TTC33,111,0.057258897774195204
TTC39A,111,-0.0004446255397019505
TTC4,111,0.299660399305852
TTC5,111,0.052269742426372105
TTC7A,111,0.449369577180951
TTC7B,111,0.07777174425672417
TTC9C,111,-0.019403739107401886
TTF1,111,-0.06554603066150035
TTF2,111,0.07120306561733478
TTI1,111,-0.03459576792084459
TTI2,111,0.21575786989112353
TTK,111,0.05549198428809797
TTL,111,0.004026570500212023
TTLL11,111,-0.14167529469169549
TTLL5,111,-0.030475304221626497
TTN,111,0.12750081130840038
TTYH2,111,0.0931512772642077
TUB,111,0.03752975385456057
TUBA1B,111,0.512904985141032
TUBA3C,111,0.12527860898775234
TUBA4A,111,-0.13436941658440807
TUBA8,111,0.08630407433957718
TUBB,111,0.42064230518089796
TUBB2A,111,0.3133400161903573
TUBB3,111,0.0934908959589703
TUBB4A,111,0.043800225414659937
TUBB4B,111,0.4341755180166543
TUBD1,111,0.16919929673349154
TUBE1,111,0.07049157843317803
TUBG1,111,-0.05221752832205052
TUBG2,111,0.00018818524686990568
TUBGCP4,111,-0.0004122121473741111
TUBGCP6,111,0.016055411515241935
TUFM,111,0.10890641218913086
TULP1,111,-0.0033607035775978563
TULP2,111,-0.020793978784851532
TULP4,111,-0.15417639887326454
TUSC1,111,-0.19598547224257948
TUSC2,111,0.06603589149318904
TUT7,111,-0.1362453295098761
TWF1,111,0.062410021719133374
TWF2,111,-0.08597209730011633
TWIST1,111,0.005985819278840347
TWIST2,111,-0.12550565430498206
TWNK,111,0.2495680710188372
TXK,111,0.07657382023148619
TXLNA,111,0.04828375811568974
TXN,111,0.49044547084574164
TXN2,111,0.006415588310589005
TXNDC12,111,-0.0772451737797778
TXNDC17,111,-0.12472215029870368
TXNDC9,111,0.12555040492806563
TXNL1,111,0.17423989538302834
TXNL4B,111,0.14948151222547246
TXNRD1,111,0.22091649632071667
TYK2,111,-0.0011560147953655498
TYMS,111,0.5180984490792094
TYRO3,111,0.11062833289909944
TYSND1,111,0.08560936511850503
TYW1,111,0.11330064726707956
TYW5,111,0.022708893715856368
U2AF1L4,111,0.08427186870226447
UAP1,111,0.2244021759431554
UBA2,111,0.0755286468861857
UBA3,111,0.027659195101182605
UBA5,111,0.3508666192679509
UBA6,111,0.0032031094495895635
UBALD1,111,-0.17903110066176828
UBALD2,111,0.07464661985795008
UBAP1,111,0.13885939654403687
UBAP1L,111,0.04003916573080158
UBAP2,111,-0.08222226277311509
UBAP2L,111,0.02717087052609651
UBE2A,111,0.06011730488095759
UBE2C,111,0.17292271877637444
UBE2D3,111,0.4764837578358985
UBE2D4,111,0.003480575946601134
UBE2E1,111,0.21614081554364806
UBE2E3,111,-0.06438147450354464
UBE2F,111,0.14805100721238745
UBE2G1,111,-0.28514609780143296
UBE2G2,111,0.1956865802841876
UBE2H,111,0.08387249133553061
UBE2J1,111,-0.1455380736691245
UBE2J2,111,0.02628347532137237
UBE2K,111,0.14523413452573433
UBE2L3,111,-0.029301243761946948
UBE2M,111,0.15284802767542527
UBE2N,111,0.12952563923015434
UBE2O,111,0.13672500000380813
UBE2Q1,111,-0.04782719662952208
UBE2R2,111,0.091942337637382
UBE2S,111,-0.14399601260896547
UBE2T,111,0.002370677589730188
UBE2V1,111,-0.045622066611565794
UBE2V2,111,0.047785866849381256
UBE2Z,111,0.06525834194563067
UBE3A,111,-0.10459056245219664
UBE3D,111,0.1353327294805485
UBE4B,111,-0.019458336810669687
UBFD1,111,0.12105138466438194
UBIAD1,111,0.16811885185473388
UBL4B,111,0.047887337258137555
UBL7,111,0.021765270899718234
UBN1,111,-0.0864366255426981
UBN2,111,0.09255206250472495
UBOX5,111,0.19044945757525802
UBP1,111,0.02997790023673641
UBQLN1,111,-0.1411704263869568
UBQLN4,111,-0.035300076667313704
UBR2,111,-0.017170730837244474
UBR3,111,0.13813673484355685
UBR4,111,0.24142232730943153
UBR5,111,0.10383195224458729
UBXN4,111,-0.09406922947819231
UBXN6,111,0.07690669539338715
UBXN7,111,-0.09509056447589322
UCHL1,111,-0.07004542172350141
UCHL5,111,0.03492342231267951
UCK1,111,-0.01945973723595207
UCK2,111,0.0658774510083845
UCN,111,-0.03796167705694888
UEVLD,111,-0.01290846261651459
UFC1,111,0.16881160560785294
UFL1,111,0.13574284859582855
UFM1,111,0.3645273745848488
UFSP2,111,-0.06832336214525701
UGCG,111,0.19335216347681597
UGDH,111,0.08319343754967427
UGGT2,111,-0.0501445719171034
UGP2,111,0.1365417617327899
UGT2B15,111,-0.19051523093931572
UGT2B28,111,-0.07341055641894446
UGT3A2,111,-0.11166673640451584
UIMC1,111,0.04482161447979827
ULBP3,111,-0.07568324213682524
ULK2,111,-0.14233955322852945
UMOD,111,0.14307029432518092
UMPS,111,0.5280096832256251
UNC119,111,-0.011128517667547853
UNC13D,111,-0.05108272430265536
UNC45A,111,0.22141504397114856
UNC45B,111,0.0725603371451845
UNC50,111,0.15102514686039298
UNC5B,111,-0.038046077756591266
UNC80,111,-0.011615991838449614
UNG,111,0.04528228932633758
UNK,111,-0.1387032756031979
UPF2,111,0.04595415816194306
UPF3A,111,0.21348701137008388
UPF3B,111,0.09119781640727434
UPK1A,111,-0.10668057885295697
UPK2,111,-0.0017845193991668478
UQCC1,111,0.09832265898166238
UQCC2,111,0.0026024548393529822
UQCC3,111,-0.056957862484794786
UQCC4,111,0.01902176425227755
UQCC6,111,0.19586806034246285
UQCR11,111,0.09646951872889549
UQCRB,111,0.142499335064061
UQCRC1,111,0.26394265157626867
UQCRC2,111,0.2605457893747518
UQCRFS1,111,0.3211697077758851
URB2,111,0.162259707403369
URI1,111,-0.007672317560257249
URM1,111,0.08757729352971165
UROD,111,0.3647287627336506
UROS,111,0.28649067981302445
USB1,111,0.0036574883429391757
USE1,111,0.20157681393995183
USF1,111,0.16126364635673252
USF2,111,0.12170551841482544
USH1G,111,0.24005952239891934
USP1,111,0.05736145385466317
USP10,111,-0.06702323498469026
USP12,111,-0.020000499769973507
USP14,111,0.09193372518415328
USP15,111,-0.03710152706914034
USP18,111,0.19352370391128856
USP19,111,-0.04348648267928234
USP24,111,0.006246136473184368
USP30,111,-0.051888685984050976
USP32,111,-0.09636358008045148
USP33,111,0.02216775578295696
USP34,111,0.003641019726638662
USP35,111,0.039643003696670724
USP37,111,0.2224806155414914
USP38,111,-0.04319602352934201
USP4,111,-0.030544008737379464
USP44,111,-0.040471536989641135
USP46,111,-0.01434877677488242
USP48,111,0.07954808124438541
USP50,111,0.07236460334462681
USP6,111,-0.0652280879868045
USP7,111,0.3518126243879208
USP8,111,0.08119931152236426
USP9X,111,0.002728612637825249
USPL1,111,0.14599130520948644
UTP11,111,0.1771559513687884
UTP14A,111,0.2596003773132273
UTP18,111,0.05995813298079402
UTP23,111,0.08404048748148832
UTP25,111,-0.12235310309658204
UTP3,111,-0.024509407473544128
UTP6,111,-0.0682746270017295
UVRAG,111,0.07334724875971278
UXS1,111,0.2496594084129405
UXT,111,-0.05767022228679261
VAC14,111,-0.007473481078983244
VAMP4,111,0.035817092812282084
VANGL1,111,0.13098953519790693
VANGL2,111,0.12193760283602101
VAPA,111,-0.08086162692263198
VARS2,111,0.16828256622683002
VASP,111,-0.36101541761576755
VAT1,111,-0.027362711648101855
VAV1,111,0.07163494501963011
VAV2,111,0.06866684979793652
VBP1,111,0.1363418523909657
VCAN,111,-0.05549335234623963
VCF1,111,-0.06859433585150213
VCF2,111,0.11074471956665995
VCL,111,0.06389629640045132
VCPIP1,111,0.1857080405683035
VCPKMT,111,0.06568746757762363
VDAC1,111,-0.00658246468140445
VDAC2,111,0.014890330656148816
VDAC3,111,-0.1410958996274338
VEGFB,111,0.10755126881787427
VEZF1,111,0.10392717790840332
VEZT,111,0.09380586737702365
VGF,111,0.069755858105564
VGLL3,111,0.24633963352671015
VHL,111,0.2379424429939755
VIPR2,111,0.1693085776633432
VIRMA,111,-0.21039380545101272
VKORC1L1,111,0.1659940726642247
VMA21,111,0.2517870676053705
VMAC,111,0.049270827449120876
VMO1,111,0.15095754696412553
VMP1,111,-0.056842030943124865
VN1R1,111,-0.24673109130784712
VOPP1,111,0.0338311386595153
VPS13A,111,-0.09279301709566694
VPS13D,111,0.04124926123783024
VPS16,111,0.062113040861786234
VPS18,111,0.10220289236187308
VPS26A,111,0.10233117875685235
VPS28,111,-0.027598508106572005
VPS29,111,-0.001747057415258106
VPS33A,111,0.22857500822497656
VPS35,111,-0.13396075746813435
VPS35L,111,0.14543273668626785
VPS36,111,0.014585750561466337
VPS37A,111,0.022166224269692766
VPS37B,111,0.12687376592416846
VPS37C,111,0.025517368825413604
VPS39,111,0.19965286865208817
VPS41,111,0.22403029809728675
VPS45,111,0.09356001461074877
VPS4A,111,0.08304923532810181
VPS4B,111,0.05388286959866684
VPS50,111,0.01217063217673174
VPS51,111,-0.005577075658934435
VPS52,111,0.14107251496944503
VPS53,111,0.011749305358792964
VPS54,111,0.08085176825253332
VPS72,111,0.13342569977450794
VPS8,111,0.012491050766652955
VPS9D1,111,-0.009282723572445955
VRK1,111,0.04038435773391251
VRTN,111,-0.021379590693557025
VSIG8,111,0.13402999783822198
VSTM2B,111,0.06473631868717225
VSTM5,111,-0.18065283492511627
VTA1,111,0.15604507755707953
VTCN1,111,-0.07486773069788596
VTI1B,111,-0.03630841258558795
VTN,111,0.06895238303780717
VWA1,111,-0.11830957393936808
VWA3A,111,0.20374790951214777
VWA5B2,111,0.05728776581642641
VWA8,111,0.025027237139155837
WAC,111,0.02571094080454699
WAPL,111,0.11041564332710425
WARS2,111,0.11916176725502037
WAS,111,0.36860746199532796
WASF2,111,-0.014876687919433617
WASHC3,111,-0.0032089035193349834
WASHC4,111,0.2037562381337613
WASHC5,111,-0.06734263401492245
WASL,111,0.0016946110327963474
WBP1,111,-0.13765599792820912
WBP1L,111,0.0725660429461114
WBP4,111,0.021788474913663102
WDCP,111,-0.049779650836094654
WDFY3,111,-0.008415301824439444
WDHD1,111,-0.0587358190177165
WDR1,111,0.3331732661786454
WDR18,111,0.07930323112860993
WDR20,111,0.04384437151486422
WDR24,111,0.11233283190866514
WDR25,111,0.1964450632454874
WDR26,111,-0.184601053788586
WDR27,111,-0.14181123919694277
WDR37,111,0.20131042424124623
WDR38,111,0.025802794872235326
WDR4,111,0.030304867812049066
WDR44,111,0.007858407775066483
WDR45,111,0.1315312172031031
WDR45B,111,-0.10545896974698617
WDR46,111,0.08000112059025492
WDR47,111,-0.07327635407159332
WDR48,111,0.24878537159731545
WDR54,111,0.08069035767994552
WDR59,111,0.14895847916969587
WDR6,111,0.14499814954110313
WDR62,111,0.08259806233804183
WDR7,111,0.2035329860727133
WDR73,111,0.3046582581262056
WDR76,111,-0.1663255250835833
WDR77,111,0.18237841752545952
WDR81,111,-0.09246535410284609
WDR82,111,0.006335107366651414
WDR83,111,0.2937076940749723
WDR86,111,-0.1333014747567519
WDR87,111,0.10126792329056793
WDR88,111,0.21601442017108816
WDR89,111,-0.08319421004408674
WDR91,111,-0.020997217123603702
WDR93,111,0.019446058509436093
WDTC1,111,0.12221991083683026
WFDC5,111,0.017585941927591008
WFDC9,111,-0.016376911024729383
WFIKKN2,111,-0.04447426605953173
WHAMM,111,0.0327795188945756
WIF1,111,-0.030782865003063053
WIPF2,111,-0.07765839340559107
WLS,111,0.05129966173090166
WNK1,111,0.36167804669163717
WNK4,111,-0.10775010796328707
WNT1,111,-0.079832972057709
WNT2B,111,0.10924101703556419
WNT5B,111,-0.11747950973496507
WNT7A,111,0.06977842216949083
WNT9B,111,0.02722908049878512
WRAP53,111,0.041077313331925984
WRAP73,111,-0.09683241806735034
WRN,111,0.33591548308366387
WSB1,111,0.13339927326149317
WSB2,111,0.1886945922547441
WT1,111,0.08394172136972176
WTAP,111,0.008205256033076244
WWP2,111,0.055273526679777536
WWTR1,111,0.30036718673676666
XAGE2,111,-0.026823977224566996
XBP1,111,-0.05882020467991759
XIAP,111,-0.13132752287977123
XKR4,111,-0.09988752446993572
XKR7,111,-0.12759155028211353
XKR8,111,0.027544666270569215
XPA,111,-0.09365910311641631
XPNPEP3,111,0.055658251861445636
XPO4,111,0.07376507980478884
XPO5,111,0.20235859874499512
XPO6,111,0.07480427483040122
XPOT,111,0.17232243038562137
XPR1,111,0.2698686404632614
XRCC1,111,-0.03318586941224756
XRCC2,111,-0.14735338571694348
XRCC3,111,0.12925923517292137
XRCC4,111,0.3001829433452664
XRCC5,111,0.13844356437245112
XRN1,111,0.21121753960932035
XRN2,111,0.2752076532477319
XRRA1,111,-0.07521751023424873
XXYLT1,111,0.306996776175884
XYLT2,111,-0.04524379475173993
YAE1,111,0.06372994654632097
YAF2,111,0.06322802594242728
YAP1,111,0.256816978336079
YARS2,111,0.18564178128300984
YBEY,111,0.13260242049385582
YBX3,111,0.03513616342867889
YEATS2,111,-0.10396790202867712
YEATS4,111,-0.09724834856064876
YES1,111,0.1575952794604753
YIF1A,111,0.08663336628142873
YIPF2,111,0.010873963797680415
YIPF3,111,0.007676996943080026
YIPF5,111,-0.08919790659885563
YIPF6,111,0.017801969719036224
YJEFN3,111,-0.029517605014437884
YJU2B,111,-0.07125893604102657
YLPM1,111,-0.18813591920648
YME1L1,111,-0.055140308270124574
YPEL1,111,0.1902537083227136
YPEL3,111,-0.07727375488468431
YPEL4,111,0.12004484565034858
YPEL5,111,0.2415922478576105
YRDC,111,0.38138169635161406
YTHDC1,111,-0.023130989011492326
YTHDF2,111,0.15953205415457578
YWHAB,111,-0.017420871809043264
YWHAG,111,-0.15333607242716235
YY1,111,-0.11930459828955288
YY1AP1,111,0.015409978969426774
ZACN,111,-0.0712009689477421
ZAP70,111,-0.010028062954802667
ZAR1,111,-0.046735326995146806
ZBED4,111,-0.21572681494925403
ZBED6,111,0.10217497722639651
ZBTB1,111,0.011294474638493993
ZBTB12,111,0.17721421803854287
ZBTB17,111,-0.042908652357831686
ZBTB18,111,0.3036732450698755
ZBTB2,111,0.09307475257716692
ZBTB24,111,0.10968332593477606
ZBTB3,111,-0.06575671914104018
ZBTB34,111,0.10038387127594135
ZBTB38,111,0.012010589179613526
ZBTB39,111,-0.07986034769737738
ZBTB40,111,-0.04340834731995025
ZBTB41,111,-0.11117900117904718
ZBTB45,111,0.06087591441816814
ZBTB48,111,0.1418341177901038
ZBTB7A,111,-0.16459252399791557
ZBTB7B,111,0.11256715660018665
ZBTB8OS,111,0.03676347929600084
ZBTB9,111,-0.05688725552963749
ZC3H10,111,0.11249466316368292
ZC3H12A,111,0.0279038806201387
ZC3H13,111,-0.25726289662226604
ZC3H15,111,0.004404508135367339
ZC3H18,111,0.15535249659306016
ZC3H3,111,-0.09045036685292557
ZC3H4,111,0.05002638040250015
ZC3H7A,111,-0.1671280459573813
ZC3H8,111,0.03980184882730758
ZC3HAV1,111,-0.018974965769663732
ZC3HC1,111,-0.006040853639848059
ZCCHC10,111,-0.08607799104834542
ZCCHC14,111,0.1477716917351974
ZCCHC2,111,-0.023045200771811
ZCCHC7,111,0.052120190982251506
ZCCHC9,111,-0.030469206282800514
ZCRB1,111,0.16612565937066792
ZCWPW2,111,0.20155533033147546
ZDHHC15,111,0.07794414009753382
ZDHHC16,111,-0.07119759898307164
ZDHHC17,111,-0.0011157988110180373
ZDHHC18,111,0.0730295276657865
ZDHHC19,111,0.01841062251577678
ZDHHC20,111,-0.14400171070489606
ZDHHC22,111,0.0013592765547323312
ZDHHC24,111,-0.20751920841351293
ZDHHC5,111,0.09465577110834673
ZDHHC7,111,-0.01899605127065751
ZDHHC8,111,-0.06856555484970618
ZEB1,111,0.21567884049281005
ZEB2,111,0.7437301615766219
ZER1,111,0.2523736304842013
ZFAND3,111,0.04366700172251235
ZFAND5,111,-0.05661897355467562
ZFAT,111,0.03469121877430137
ZFC3H1,111,0.14090191691508216
ZFHX2,111,-0.012734210161904388
ZFHX4,111,-0.028126800768212883
ZFP36,111,0.056586808759346484
ZFP36L1,111,0.5311333508924788
ZFP36L2,111,-0.03983919718322167
ZFP41,111,-0.06750620425583215
ZFP57,111,-0.09880042572403092
ZFP64,111,0.04751644144498885
ZFP69,111,0.1946102779656673
ZFP69B,111,-0.10981508235691925
ZFP91,111,0.06214933024428486
ZFPM1,111,0.07906666515674231
ZFR,111,0.028267341061751515
ZFX,111,0.18984250428626073
ZFYVE16,111,0.043693439906372915
ZFYVE26,111,0.07088104280199393
ZGRF1,111,-0.1904401602423322
ZIC2,111,-0.019471686128723836
ZKSCAN1,111,0.021871271440033636
ZKSCAN5,111,-0.037105149049912696
ZMAT1,111,0.046344366692210086
ZMIZ1,111,0.1462390195652789
ZMPSTE24,111,-0.16015593589197702
ZMYM1,111,-0.11034394101329374
ZMYM2,111,0.08385425961465746
ZMYM3,111,0.10050316811167435
ZMYM4,111,0.037461151157174286
ZMYND10,111,-0.0886328828602606
ZMYND8,111,0.19578473442224692
ZNF100,111,0.10746813802695264
ZNF106,111,-0.1280243333764265
ZNF107,111,-0.1261007534020039
ZNF124,111,0.011225914817436383
ZNF131,111,0.05898595414877904
ZNF132,111,0.17776191761935514
ZNF143,111,-0.2152393854542534
ZNF169,111,-0.02267224412099473
ZNF174,111,0.08510577313974665
ZNF181,111,0.13364084732628864
ZNF185,111,0.1279731425473003
ZNF20,111,0.09113075551766933
ZNF205,111,-0.013139658025483036
ZNF207,111,0.011775158759667491
ZNF208,111,0.32458395069710017
ZNF217,111,0.24107806629776574
ZNF22,111,-0.10570206374455188
ZNF222,111,0.1180863848686585
ZNF225,111,-0.07847146638228289
ZNF226,111,0.024338949616736716
ZNF236,111,0.17897183325819882
ZNF24,111,0.2393055833990294
ZNF253,111,-0.0019292887681624303
ZNF273,111,0.09085866327983665
ZNF276,111,0.10575347452003997
ZNF280A,111,0.03823697715210733
ZNF281,111,0.3240658278676022
ZNF283,111,0.036235102884210654
ZNF284,111,0.03675319371176284
ZNF285,111,0.07452687674246239
