gene_id,n_cell_lines,pearson
TRUB2,111,0.21864626504663456
TSACC,111,-0.004013849663647179
TSC1,111,-0.08371974672636591
TSC2,111,0.24273167480856864
TSC22D2,111,0.016914071627696387
TSC22D4,111,-0.006673818312351718
TSEN15,111,0.17756401716190875
TSEN2,111,0.031267619879860514
TSEN34,111,0.2004430366143892
TSEN54,111,-0.0005783539885437945
TSFM,111,0.018177286889948727
TSG101,111,-0.012395887616603622
TSGA10,111,0.022781542919948137
TSHB,111,0.010540265126051275
TSNAX,111,0.0438815095856924
TSNAXIP1,111,-0.00853289521927876
TSPAN11,111,-0.02747994806386207
TSPAN31,111,-0.08171178320044575
TSPAN4,111,0.24874722477852215
TSPOAP1,111,0.0732049879770816
TSPYL1,111,0.03620549888079435
TSPYL5,111,-0.036535928174673535
TSR3,111,0.03603890771790577
TSSK3,111,0.07019943431075065
TSSK4,111,0.19311915783809883
TSSK6,111,0.11983560609020377
TSTD1,111,-0.13934067958462784
TTBK1,111,-0.12565956708271522
TTC1,111,0.027091049598799304
TTC14,111,0.21814542186299152
TTC19,111,0.047061031766501865
TTC22,111,-0.16009566337139586
TTC24,111,0.008266117320399132
TTC27,111,0.24554138398462647
TTC33,111,-0.08893469372392866
TTC39A,111,-0.04766790941589
TTC4,111,0.2955931284481026
TTC5,111,0.046566671767258136
TTC7A,111,0.5897931945602389
TTC7B,111,0.06350920323100116
TTC9C,111,-0.010865437975997917
TTF1,111,0.013474827873062102
TTF2,111,0.09968952319869996
TTI1,111,-0.06448732541717488
TTI2,111,-0.0026954901641453874
TTK,111,0.08189325094705989
TTL,111,-0.09801150775658224
TTLL11,111,-0.13804936426255027
TTLL5,111,-0.07366672831393317
TTN,111,-0.0015313026525334355
TTYH2,111,0.08070338133051763
TUB,111,0.21775717393169894
TUBA1B,111,0.46924894245970356
TUBA3C,111,0.06577327432203692
TUBA4A,111,-0.15747442288466995
TUBA8,111,0.05541005418818612
TUBB,111,0.4260883537254922
TUBB2A,111,0.21447293160443778
TUBB3,111,0.10569097849399126
TUBB4A,111,0.07225682526582751
TUBB4B,111,0.386471266256871
TUBD1,111,0.19572402473165132
TUBE1,111,0.1355431182839749
TUBG1,111,-0.10352190089054507
TUBG2,111,-0.020277251154838995
TUBGCP4,111,-0.009204778255615156
TUBGCP6,111,0.01718930288161857
TUFM,111,0.10816590968062688
TULP1,111,0.07055081046233878
TULP2,111,-0.10243141113376483
TULP4,111,-0.06986051295566836
TUSC1,111,-0.08940815010888487
TUSC2,111,0.037134396906821195
TUT7,111,-0.25290368764161525
TWF1,111,0.04374326435009919
TWF2,111,-0.14457444868911826
TWIST1,111,-0.057742587626018166
TWIST2,111,-0.12361603786806578
TWNK,111,0.22449670430193955
TXK,111,0.025059733296900893
TXLNA,111,0.05386023946173127
TXN,111,0.30274764340409815
TXN2,111,-0.07139586218022848
TXNDC12,111,-0.1363141426446371
TXNDC17,111,-0.1290040561764294
TXNDC9,111,0.029907634527256113
TXNL1,111,0.12081004915918066
TXNL4B,111,0.1871611076661969
TXNRD1,111,0.3426950495310749
TYK2,111,-0.006290706497875788
TYMS,111,0.48012714220972214
TYRO3,111,0.11770163684393098
TYSND1,111,-0.13279860566835056
TYW1,111,0.266998799455903
TYW5,111,-0.1161884786646177
U2AF1L4,111,0.3593676420583798
UAP1,111,0.2557065927956526
UBA2,111,0.1686144325553002
UBA3,111,0.023980961956622797
UBA5,111,0.3804389961741984
UBA6,111,-0.005129254542243801
UBALD1,111,-0.18631140308578129
UBALD2,111,0.08041623402382161
UBAP1,111,0.09570047855802795
UBAP1L,111,0.01747742100889094
UBAP2,111,-0.06427095769295985
UBAP2L,111,-0.029730364804394633
UBE2A,111,0.06036227789871739
UBE2C,111,0.22247048333267824
UBE2D3,111,0.4567867781520784
UBE2D4,111,-0.023229203724648054
UBE2E1,111,0.012991081282320191
UBE2E3,111,0.04561273634818764
UBE2F,111,0.10260035325289477
UBE2G1,111,-0.2594719542576244
UBE2G2,111,0.09146253888351343
UBE2H,111,0.22226484853136788
UBE2J1,111,-0.0714849319828721
UBE2J2,111,0.08377692645310637
UBE2K,111,0.16175210067756715
UBE2L3,111,0.16949092696462975
UBE2M,111,0.09992189494247625
UBE2N,111,-0.0222929398257915
UBE2O,111,0.06542414252036047
UBE2Q1,111,0.02824768221771069
UBE2R2,111,0.07723257923079488
UBE2S,111,-0.0713230309931272
UBE2T,111,0.11466478624971115
UBE2V1,111,-0.2091109185901113
UBE2V2,111,0.05438148387577179
UBE2Z,111,-0.007296801104759238
UBE3A,111,-0.03451414383083168
UBE3D,111,0.1474184873855161
UBE4B,111,0.04765290666740747
UBFD1,111,0.18863567185217678
UBIAD1,111,0.2180932778084196
UBL4B,111,-0.01299109726772046
UBL7,111,-0.01515958378880223
UBN1,111,-0.0779058839648016
UBN2,111,0.16325753062294243
UBOX5,111,0.2000468107349411
UBP1,111,0.004988480451478244
UBQLN1,111,-0.1554068542454826
UBQLN4,111,-0.10507107720992585
UBR2,111,-0.1502615569837036
UBR3,111,0.07709113813818695
UBR4,111,0.04578448093409629
UBR5,111,0.16381878375374406
UBXN4,111,-0.08662994118638863
UBXN6,111,0.03410179839816735
UBXN7,111,0.025347228305074267
UCHL1,111,-0.13031474681872618
UCHL5,111,0.05518197118707199
UCK1,111,0.053013897941607706
UCK2,111,0.17516965502014287
UCN,111,-0.02301785729596094
UEVLD,111,0.028090301983687678
UFC1,111,0.1600315853198677
UFL1,111,0.07087605295164548
UFM1,111,0.31269648652837717
UFSP2,111,-0.102084350213935
UGCG,111,0.17934636423445996
UGDH,111,0.13758573086878423
UGGT2,111,-0.012555897520986714
UGP2,111,0.09056548169781685
UGT2B15,111,-0.2383237458244703
UGT2B28,111,-0.026855882249849767
UGT3A2,111,-0.1461118020050777
UIMC1,111,0.03726451200258418
ULBP3,111,-0.036953071455450154
ULK2,111,-0.08156461762073784
UMOD,111,0.0748533550524484
UMPS,111,0.4282925205187747
UNC119,111,0.11358705073694728
UNC13D,111,-0.06143806672472631
UNC45A,111,0.14509919884900271
UNC45B,111,0.099069917064683
UNC50,111,0.1272507781289571
UNC5B,111,0.1196581190256361
UNC80,111,-0.021810737216987564
UNG,111,0.12047069601566515
UNK,111,0.06230556200333867
UPF2,111,0.04410196395323182
UPF3A,111,0.2321908397598763
UPF3B,111,0.017032406253904616
UPK1A,111,0.05943360425583528
UPK2,111,-0.018940319922213386
UQCC1,111,0.15175328815838018
UQCC2,111,-0.09914624093415882
UQCC3,111,-0.03529596463297982
UQCC4,111,0.0023717384799458916
UQCC6,111,0.19777968811605898
UQCR11,111,0.08590603120788184
UQCRB,111,0.2802087744058209
UQCRC1,111,0.23447857973889255
UQCRC2,111,0.24956476480971385
UQCRFS1,111,0.18641186667056578
URB2,111,0.2107522993353331
URI1,111,0.012049577220105544
URM1,111,0.10436072076876754
UROD,111,0.26083028111822415
UROS,111,0.4902962362093117
USB1,111,-0.06573543196077206
USE1,111,0.09635101174458326
USF1,111,0.0766527534136209
USF2,111,0.102887546373401
USH1G,111,0.037259092214040904
USP1,111,0.037564801959980736
USP10,111,0.00971153917702187
USP12,111,0.04002024017400369
USP14,111,0.10206618482184794
USP15,111,0.0723401265816162
USP18,111,0.22605836198176674
USP19,111,-0.090474132709492
USP24,111,-0.026901766767675896
USP30,111,-0.020294356548401553
USP32,111,-0.14456501170725644
USP33,111,0.128003126146436
USP34,111,-0.11686119597207822
USP35,111,-0.03894704733643172
USP37,111,0.3226519116522945
USP38,111,0.18556373573983515
USP4,111,-0.026083659942779155
USP44,111,-0.0026433734414185186
USP46,111,0.00742012178156066
USP48,111,0.12546330860286511
USP50,111,0.06131584973367488
USP6,111,-0.09916935908641848
USP7,111,0.4274243028267286
USP8,111,0.10026335347034807
USP9X,111,0.03214235235160802
USPL1,111,0.16710948443467297
UTP11,111,0.12885927818783824
UTP14A,111,0.27074002975725403
UTP18,111,0.02863644473574578
UTP23,111,0.12464589276561856
UTP25,111,-0.10323535560284831
UTP3,111,0.02579496192029503
UTP6,111,-0.07312060040871084
UVRAG,111,0.08021339249762452
UXS1,111,0.3594397000702615
UXT,111,-0.0390813437354762
VAC14,111,-0.12018565144467835
VAMP4,111,0.06846254436481074
VANGL1,111,0.01968877568416184
VANGL2,111,0.16601247780437026
VAPA,111,0.0916612390267595
VARS2,111,0.08867504201348639
VASP,111,-0.3737369128276276
VAT1,111,0.12383896668746928
VAV1,111,0.056682883458586214
VAV2,111,0.12060963238195771
VBP1,111,0.21840561518217516
VCAN,111,-0.1305329464443475
VCF1,111,-0.007063936901124374
VCF2,111,0.0755522523773772
VCL,111,0.05268465251078413
VCPIP1,111,0.209200790964516
VCPKMT,111,0.06737814817252423
VDAC1,111,0.04069492289332286
VDAC2,111,-0.12154015059063379
VDAC3,111,-0.03160914283926763
VEGFB,111,0.0072363219718332
VEZF1,111,0.17754302225829702
VEZT,111,0.13385935209760966
VGF,111,-0.004208432612221935
VGLL3,111,0.22630210987097588
VHL,111,0.28822544164158753
VIPR2,111,-0.06355980824547611
VIRMA,111,-0.09970784673403657
VKORC1L1,111,0.18986937621589742
VMA21,111,0.26761666680737106
VMAC,111,0.061896793315827515
VMO1,111,0.13059215078170033
VMP1,111,-0.10414946348654763
VN1R1,111,-0.13257248254774348
VOPP1,111,0.021980699434858815
VPS13A,111,-0.11050202607165015
VPS13D,111,0.03020565617155244
VPS16,111,0.057729001773188786
VPS18,111,0.02170648854286518
VPS26A,111,0.21039489922746232
VPS28,111,0.10127525016840791
VPS29,111,0.08169158560613624
VPS33A,111,0.14418771026280372
VPS35,111,-0.039851557904271286
VPS35L,111,0.16590105889367412
VPS36,111,-0.07123005698410832
VPS37A,111,0.09506686421396514
VPS37B,111,0.06662794926006499
VPS37C,111,0.0886662556285514
VPS39,111,0.1215388685409845
VPS41,111,0.19522788063805172
VPS45,111,0.11612325154452223
VPS4A,111,0.27324529877451637
VPS4B,111,0.14330073935754845
VPS50,111,-0.0016239959170149048
VPS51,111,0.09518984715220115
VPS52,111,0.08295767443679453
VPS53,111,-0.09562157463356906
VPS54,111,0.08321602047019928
VPS72,111,0.15678953058189565
VPS8,111,0.08952896586344625
VPS9D1,111,0.04786347621883531
VRK1,111,-0.12764950724698088
VRTN,111,-0.04832250409704099
VSIG8,111,-0.0024210872252790725
VSTM2B,111,0.050407788460970035
VSTM5,111,-0.09887242242004038
VTA1,111,0.044726445826862145
VTCN1,111,0.033424261640655456
VTI1B,111,-0.04957464264778688
VTN,111,0.02825007903226264
VWA1,111,0.07569664067954088
VWA3A,111,0.11842228923991653
VWA5B2,111,-0.10845846455409532
VWA8,111,0.036205497990759276
WAC,111,0.06463965867205149
WAPL,111,-0.10232260678240383
WARS2,111,0.1310235984403722
WAS,111,0.42053461132073794
WASF2,111,0.023825245421131697
WASHC3,111,0.004118289625192025
WASHC4,111,0.16810851093347345
WASHC5,111,-0.02281641549462205
WASL,111,0.030740706388986506
WBP1,111,-0.10356654408377723
WBP1L,111,0.12882274915453612
WBP4,111,-0.05184082804020917
WDCP,111,-0.09617752391796644
WDFY3,111,-0.02310257601202018
WDHD1,111,-0.08123141011357862
WDR1,111,0.3981238705988728
WDR18,111,0.023160274521764647
WDR20,111,-0.04743674337424458
WDR24,111,0.06742692246846493
WDR25,111,0.15236496657894427
WDR26,111,0.16694458143015903
WDR27,111,-0.18155317193025644
WDR37,111,0.2565902233261568
WDR38,111,0.07771876576368728
WDR4,111,0.08203553958544822
WDR44,111,0.08812146542018348
WDR45,111,-0.019128100122556807
WDR45B,111,0.06725102236425629
WDR46,111,0.24875715048161756
WDR47,111,0.012857590984214028
WDR48,111,0.24624968520738594
WDR54,111,0.18947472997495965
WDR59,111,0.24416259991176972
WDR6,111,0.15552687460584091
WDR62,111,0.11229436570113144
WDR7,111,0.18274835071555826
WDR73,111,0.15630770580867942
WDR76,111,-0.155503682060508
WDR77,111,0.24518552972386287
WDR81,111,-0.02378594400121069
WDR82,111,-0.046334424641578414
WDR83,111,0.30752699692054986
WDR86,111,-0.11141531608100179
WDR87,111,-0.017269930086458815
WDR88,111,0.19855406344971535
WDR89,111,-0.09265852471020099
WDR91,111,0.08878980401518503
WDR93,111,0.014276611708580677
WDTC1,111,0.12459440939162546
WFDC5,111,0.12190487821974044
WFDC9,111,0.003312190585762505
WFIKKN2,111,-0.05512602462699098
WHAMM,111,0.018844483569548504
WIF1,111,0.012518214598888452
WIPF2,111,-0.07280836282940534
WLS,111,-0.027684933378803043
WNK1,111,0.26045169663433343
WNK4,111,-0.0727321830221263
WNT1,111,-0.08156225117617896
WNT2B,111,0.008150909886505577
WNT5B,111,-0.14218645362800356
WNT7A,111,0.15058696549851372
WNT9B,111,0.04286259164974766
WRAP53,111,0.11282160746744298
WRAP73,111,-0.016030814946938983
WRN,111,0.3456536851532967
WSB1,111,0.17426494452134633
WSB2,111,0.1362297773428237
WT1,111,0.13758731137368688
WTAP,111,0.13550823749530402
WWP2,111,-0.01927911098376579
WWTR1,111,0.26916374951385114
XAGE2,111,0.05590295900544158
XBP1,111,-0.1442929246440982
XIAP,111,-0.07187957195453445
XKR4,111,-0.08074984709451058
XKR7,111,-0.153172616982021
XKR8,111,0.04865502248638502
XPA,111,-0.06006932396552572
XPNPEP3,111,0.01751647404639135
XPO4,111,0.015511665571706395
XPO5,111,0.12948969541384064
XPO6,111,-0.014660859017804615
XPOT,111,0.11277281776307231
XPR1,111,0.262882518885629
XRCC1,111,-0.049318440823888234
XRCC2,111,-0.027741168951384863
XRCC3,111,0.14325410949220593
XRCC4,111,0.2880457312968615
XRCC5,111,0.13665323638285778
XRN1,111,0.023639133478760694
XRN2,111,0.33239917623590304
XRRA1,111,0.11318970846757563
XXYLT1,111,0.20403217598516005
XYLT2,111,-0.06622339208103638
YAE1,111,0.18144335303994377
YAF2,111,0.005072908216797172
YAP1,111,0.18979752223086124
YARS2,111,0.1366418674166818
YBEY,111,0.12357971266948281
YBX3,111,0.0015710567558985843
YEATS2,111,-0.06764907953502312
YEATS4,111,-0.07129852804863832
YES1,111,0.3607017103334381
YIF1A,111,0.058233667472291056
YIPF2,111,-0.05191498950827508
YIPF3,111,-0.08001360654321191
YIPF5,111,-0.032343778538047506
YIPF6,111,0.04613567313048683
YJEFN3,111,-0.009418140034254079
YJU2B,111,0.0639148253683269
YLPM1,111,-0.17331129057306607
YME1L1,111,0.0016351615295045459
YPEL1,111,0.15224686606712448
YPEL3,111,-0.13872593220108329
YPEL4,111,0.11589666959381503
YPEL5,111,0.1381530642568665
YRDC,111,0.27336454171727403
YTHDC1,111,-0.087907355888124
YTHDF2,111,0.0784878249415834
YWHAB,111,-0.05128701041703219
YWHAG,111,-0.04510284753641764
YY1,111,-0.07302369244260729
YY1AP1,111,0.03876321250478354
ZACN,111,0.10623983432229613
ZAP70,111,0.06753470909740053
ZAR1,111,0.04394459615510562
ZBED4,111,-0.17382070545594902
ZBED6,111,0.11656868194116056
ZBTB1,111,0.08688658389383602
ZBTB12,111,0.12211946662106005
ZBTB17,111,-0.06776085275721576
ZBTB18,111,0.3738520048263258
ZBTB2,111,0.0793692831460837
ZBTB24,111,0.12553010960956448
ZBTB3,111,-0.025587846720626712
ZBTB34,111,0.04221345519864621
ZBTB38,111,-0.09154466655669496
ZBTB39,111,-0.06917512363187371
ZBTB40,111,-0.10344490820567276
ZBTB41,111,-0.12190026961718879
ZBTB45,111,0.21072249223164527
ZBTB48,111,0.16891436120644904
ZBTB7A,111,-0.15975696688105678
ZBTB7B,111,0.13716547768306683
ZBTB8OS,111,0.08465112152730929
ZBTB9,111,-0.15672405561036507
ZC3H10,111,0.08900933628511086
ZC3H12A,111,0.05258711335333855
ZC3H13,111,-0.23480805107234162
ZC3H15,111,0.07583623669609035
ZC3H18,111,0.15132193122153856
ZC3H3,111,0.1330031889907944
ZC3H4,111,0.06926996748724701
ZC3H7A,111,-0.10259442471421863
ZC3H8,111,0.10026933150116497
ZC3HAV1,111,0.029089056049835898
ZC3HC1,111,-0.1499136136290681
ZCCHC10,111,-0.05596729719754381
ZCCHC14,111,0.13321323130252197
ZCCHC2,111,-0.04758840671437718
ZCCHC7,111,-0.07954448337183874
ZCCHC9,111,0.02232462932157345
ZCRB1,111,0.0351474947769193
ZCWPW2,111,-0.04166334966326361
ZDHHC15,111,0.14002741754995515
ZDHHC16,111,-0.05139088081301399
ZDHHC17,111,0.01990168942175103
ZDHHC18,111,0.07477343240861466
ZDHHC19,111,0.061359865888815236
ZDHHC20,111,-0.13897514994661103
ZDHHC22,111,0.13145542755262574
ZDHHC24,111,-0.062237687117060125
ZDHHC5,111,-0.025836623514601864
ZDHHC7,111,-0.0627671596241719
ZDHHC8,111,-0.026111010956422417
ZEB1,111,0.24831913780739945
ZEB2,111,0.6870696560847283
ZER1,111,0.16845677028700684
ZFAND3,111,0.10709397402737839
ZFAND5,111,-0.07163340909094329
ZFAT,111,-0.019242872273987893
ZFC3H1,111,-0.10967327185214691
ZFHX2,111,-0.051088468881777684
ZFHX4,111,-0.0683334045869363
ZFP36,111,-0.00660490756557711
ZFP36L1,111,0.5129049132453074
ZFP36L2,111,-0.05244267455134491
ZFP41,111,-0.20419971292381245
ZFP57,111,-0.06709337767796834
ZFP64,111,0.0791303488199143
ZFP69,111,-0.010257325562760747
ZFP69B,111,-0.04386114628352972
ZFP91,111,0.12564066978922195
ZFPM1,111,0.05180114428750397
ZFR,111,0.021840264203532196
ZFX,111,0.21526733632772269
ZFYVE16,111,-0.008448265254168873
ZFYVE26,111,0.11805560110142316
ZGRF1,111,-0.1312377878276577
ZIC2,111,0.004965361590069623
ZKSCAN1,111,-0.03364280555470178
ZKSCAN5,111,-0.07077709376209927
ZMAT1,111,0.0889132033665228
ZMIZ1,111,0.06300640924466548
ZMPSTE24,111,-0.1213095652474137
ZMYM1,111,0.0732371843681925
ZMYM2,111,-0.10187431347134791
ZMYM3,111,0.12598425215510325
ZMYM4,111,-0.024245968984811246
ZMYND10,111,-0.09782330387248936
ZMYND8,111,0.19823931388953986
ZNF100,111,-0.02213096835956095
ZNF106,111,-0.17428830660330585
ZNF107,111,-0.15373587118278598
ZNF124,111,0.03950923738168829
ZNF131,111,0.12446972808611209
ZNF132,111,0.15126590463960954
ZNF143,111,-0.14934451418097483
ZNF169,111,-0.07833022478336141
ZNF174,111,-0.03788180532074491
ZNF181,111,-0.019259486210501567
ZNF185,111,0.06011064824136274
ZNF20,111,0.055122176109742155
ZNF205,111,0.023573471935273524
ZNF207,111,0.19458651283127862
ZNF208,111,0.1111918267283758
ZNF217,111,0.2378044614987396
ZNF22,111,-0.1542359528036296
ZNF222,111,-0.03203271485554946
ZNF225,111,-0.13712537603354577
ZNF226,111,0.04017574671141325
ZNF236,111,0.2209590658309656
ZNF24,111,0.20950361887731403
ZNF253,111,-0.04677503388583043
ZNF273,111,-0.026092884131046754
ZNF276,111,0.07930625920824687
ZNF280A,111,0.0774942028035821
ZNF281,111,0.20083581924358815
ZNF283,111,0.014642568184505789
ZNF284,111,-0.02601395818975397
ZNF285,111,0.07535573010879866
ZNF296,111,-0.14278024386892277
ZNF317,111,-0.06805060985183166
ZNF320,111,0.10902462513428118
ZNF322,111,-0.027656240127418116
ZNF324,111,0.0228922012204628
ZNF329,111,0.0066629505718994895
ZNF330,111,-0.0194100865078935
ZNF333,111,-0.055818944540601996
ZNF335,111,0.10239971145541825
ZNF33B,111,0.137207805853252
ZNF34,111,0.0032837830162940483
ZNF343,111,0.13427359704826905
ZNF367,111,0.15475730422435888
ZNF37A,111,0.15698432308224758
ZNF384,111,0.01436934590157243
ZNF385A,111,0.0033376283922746373
ZNF394,111,-0.09822253855598324
ZNF407,111,0.2450302797172854
ZNF414,111,0.04838439118941218
ZNF425,111,0.19958627420652283
ZNF426,111,-0.0530557757771448
ZNF428,111,-0.05868736413633562
ZNF468,111,0.014744478779945894
ZNF469,111,-0.13512271976574114
ZNF484,111,-0.02656640410900618
ZNF486,111,0.04653457108348124
ZNF491,111,0.22565252068684435
ZNF506,111,-0.06167641882827653
ZNF511,111,-0.11689951961502307
ZNF513,111,0.1713895289262281
ZNF514,111,0.08706727567112785
ZNF519,111,0.1292060189972094
ZNF527,111,0.04070120456549543
ZNF532,111,-0.08484481565451027
ZNF536,111,0.10162698953256534
ZNF559,111,-0.05289756538760374
ZNF564,111,-0.022463555078030027
ZNF574,111,0.17945888988023637
ZNF577,111,0.1255729109362447
ZNF578,111,-0.005862423998508359
ZNF579,111,-0.0761872024160151
ZNF580,111,0.08287204974894598
ZNF581,111,0.16784275213759856
ZNF585A,111,-0.07823580894327427
ZNF592,111,0.17235459836298375
ZNF593,111,0.06932142155316533
ZNF599,111,0.1227321120659968
ZNF609,111,-0.05928607665937188
ZNF613,111,0.22528038922496932
ZNF622,111,0.04724839814531828
ZNF629,111,0.024965063474375333
